id,name,score
1,person_1,1.5
2,person_2,3.0
3,person_3,4.5
4,person_4,6.0
5,person_5,7.5
6,person_6,9.0
7,person_7,10.5
8,person_8,12.0
9,person_9,13.5
10,person_10,15.0
11,person_11,16.5
12,person_12,18.0
13,person_13,19.5
14,person_14,21.0
15,person_15,22.5
16,person_16,24.0
17,person_17,25.5
18,person_18,27.0
19,person_19,28.5
20,person_20,30.0
21,person_21,31.5
22,person_22,33.0
23,person_23,34.5
24,person_24,36.0
25,person_25,37.5
26,person_26,39.0
27,person_27,40.5
28,person_28,42.0
29,person_29,43.5
30,person_30,45.0
31,person_31,46.5
32,person_32,48.0
33,person_33,49.5
34,person_34,51.0
35,person_35,52.5
36,person_36,54.0
37,person_37,55.5
38,person_38,57.0
39,person_39,58.5
40,person_40,60.0
41,person_41,61.5
42,person_42,63.0
43,person_43,64.5
44,person_44,66.0
45,person_45,67.5
46,person_46,69.0
47,person_47,70.5
48,person_48,72.0
49,person_49,73.5
50,person_50,75.0
51,person_51,76.5
52,person_52,78.0
53,person_53,79.5
54,person_54,81.0
55,person_55,82.5
56,person_56,84.0
57,person_57,85.5
58,person_58,87.0
59,person_59,88.5
60,person_60,90.0
61,person_61,91.5
62,person_62,93.0
63,person_63,94.5
64,person_64,96.0
65,person_65,97.5
66,person_66,99.0
67,person_67,100.5
68,person_68,102.0
69,person_69,103.5
70,person_70,105.0
71,person_71,106.5
72,person_72,108.0
73,person_73,109.5
74,person_74,111.0
75,person_75,112.5
76,person_76,114.0
77,person_77,115.5
78,person_78,117.0
79,person_79,118.5
80,person_80,120.0
81,person_81,121.5
82,person_82,123.0
83,person_83,124.5
84,person_84,126.0
85,person_85,127.5
86,person_86,129.0
87,person_87,130.5
88,person_88,132.0
89,person_89,133.5
90,person_90,135.0
91,person_91,136.5
92,person_92,138.0
93,person_93,139.5
94,person_94,141.0
95,person_95,142.5
96,person_96,144.0
97,person_97,145.5
98,person_98,147.0
99,person_99,148.5
100,person_100,150.0
