id,name,score
1,p1,1.5
2,p2,3.0
3,p3,4.5
4,p4,6.0
5,p5,7.5
6,p6,9.0
7,p7,10.5
8,p8,12.0
9,p9,13.5
10,p10,15.0
11,p11,16.5
12,p12,18.0
13,p13,19.5
14,p14,21.0
15,p15,22.5
16,p16,24.0
17,p17,25.5
18,p18,27.0
19,p19,28.5
20,p20,30.0
21,p21,31.5
22,p22,33.0
23,p23,34.5
24,p24,36.0
25,p25,37.5
26,p26,39.0
27,p27,40.5
28,p28,42.0
29,p29,43.5
30,p30,45.0
31,p31,46.5
32,p32,48.0
33,p33,49.5
34,p34,51.0
35,p35,52.5
36,p36,54.0
37,p37,55.5
38,p38,57.0
39,p39,58.5
40,p40,60.0
41,p41,61.5
42,p42,63.0
43,p43,64.5
44,p44,66.0
45,p45,67.5
46,p46,69.0
47,p47,70.5
48,p48,72.0
49,p49,73.5
50,p50,75.0
51,p51,76.5
52,p52,78.0
53,p53,79.5
54,p54,81.0
55,p55,82.5
56,p56,84.0
57,p57,85.5
58,p58,87.0
59,p59,88.5
60,p60,90.0
61,p61,91.5
62,p62,93.0
63,p63,94.5
64,p64,96.0
65,p65,97.5
66,p66,99.0
67,p67,100.5
68,p68,102.0
69,p69,103.5
70,p70,105.0
71,p71,106.5
72,p72,108.0
73,p73,109.5
74,p74,111.0
75,p75,112.5
76,p76,114.0
77,p77,115.5
78,p78,117.0
79,p79,118.5
80,p80,120.0
81,p81,121.5
82,p82,123.0
83,p83,124.5
84,p84,126.0
85,p85,127.5
86,p86,129.0
87,p87,130.5
88,p88,132.0
89,p89,133.5
90,p90,135.0
91,p91,136.5
92,p92,138.0
93,p93,139.5
94,p94,141.0
95,p95,142.5
96,p96,144.0
97,p97,145.5
98,p98,147.0
99,p99,148.5
100,p100,150.0
